date,C4,MASI,EqualWeight
2021-11-22,-0.007232876060944471,-0.016050938515620228,-0.01181418854613292
2021-11-23,-0.015181882762743792,-0.019345139395547717,-0.012520402654353946
2021-11-24,-0.012060596962786607,-0.016839483245267406,-0.012178326131130457
2021-11-25,-0.021736381448526854,-0.018040724282019416,-0.011152357170684746
2021-11-26,-0.019765917370630826,-0.025660866809636862,-0.01977524875144776
2021-11-29,-0.028331694914149663,-0.03462227233534565,-0.03396845810153337
2021-11-30,-0.02678487542026209,-0.035661382680020726,-0.02572797051237452
2021-12-02,-0.033312131763033714,-0.031180241666218245,-0.030163119730492904
2021-12-03,-0.039958014141327824,-0.03157563646155381,-0.030965110192708534
2021-12-06,-0.03940110695255128,-0.035053646235338576,-0.03396490641621186
2021-12-07,-0.03622742911321142,-0.03139990544140481,-0.029666829756279434
2021-12-08,-0.03974424201116611,-0.031180241666218467,-0.030584790937105644
2021-12-09,-0.038170754400548845,-0.02779009740250815,-0.02472739692703707
2021-12-10,-0.03080872322965056,-0.023243057256149724,-0.02352877446305235
2021-12-13,-0.046299572084318674,-0.027328803474616747,-0.028960769741251946
2021-12-14,-0.05205391921467961,-0.02748256811724714,-0.033665567176256905
2021-12-15,-0.06630207175020397,-0.028280679833757816,-0.03700574729694195
2021-12-16,-0.05451744507389156,-0.028390511721350875,-0.035910410572318474
2021-12-17,-0.061195973774913925,-0.025886344684225793,-0.03585318073733701
2021-12-20,-0.06962057943230715,-0.029525441226480598,-0.039000309172389724
2021-12-21,-0.08122698938176431,-0.0303308750688307,-0.042923841575744026
2021-12-22,-0.07913796794737793,-0.032710565966683425,-0.0450182804178868
2021-12-23,-0.08459154532418678,-0.029818326260062533,-0.046705573143672185
2021-12-24,-0.08084052400029607,-0.030374807823868144,-0.04191012078469525
2021-12-27,-0.07742143281202218,-0.030814135374240825,-0.040495736825259865
2021-12-28,-0.07796804012739633,-0.02748989024308679,-0.038775318410663284
2021-12-29,-0.06992056416476666,-0.019625927091413753,-0.03300693144125677
2021-12-30,-0.07071655333841453,-0.018498319712123568,-0.03256905319921932
2021-12-31,-0.07383253106825716,-0.02188846397583366,-0.03904347685048182
2022-01-04,-0.07822677774971065,-0.02319787977881871,-0.04285880680812715
2022-01-05,-0.07673873936707443,-0.02230777128353123,-0.041810122617624734
2022-01-06,-0.07666892807864512,-0.016555169272664316,-0.0389280218254513
2022-01-07,-0.07297226757300346,-0.008573617889300333,-0.030255619751782037
2022-01-10,-0.0666692861959517,-0.007911553719251674,-0.02738907972218141
2022-01-12,-0.06501117133117484,-0.004601232869008376,-0.02224202043526058
2022-01-13,-0.06327529764483564,-0.0004155160605897601,-0.014773596866799021
2022-01-14,-0.05074998708407741,0.0,-0.003230730429143236
2022-01-17,-0.05133819107855009,-0.0009793750861488704,-0.0036948885310995605
2022-01-18,-0.04129585244693401,-0.001182504733646228,0.0
2022-01-19,-0.038122577333041474,-0.0033806577047800213,0.0
2022-01-20,-0.032464392742230674,-0.00048606022794039916,0.0
2022-01-21,-0.017271647711921134,-3.627315133880593e-05,0.0
2022-01-24,-0.008004706396411154,-0.002234426122472488,-0.003069108244622476
2022-01-25,-0.014073051871977604,-0.005636847718055948,-0.008265848924877028
2022-01-26,-0.015369100457099383,-0.004497870766016376,-0.008545386736029226
2022-01-27,-0.017969592712092863,-0.003656333654955324,-0.006005387591464961
2022-01-28,-0.020062036719781018,0.0,-0.0035732307866870316
2022-01-31,0.0,0.0,0.0
2022-02-02,-0.01060698015114725,0.0,-7.988275831805058e-05
2022-02-03,-0.002586558630965463,0.0,0.0
2022-02-04,0.0,0.0,0.0
2022-02-07,-0.004790457257813907,0.0,0.0
2022-02-08,-0.007379645354927633,0.0,0.0
2022-02-09,-0.009005698334234924,-0.0025025740761928095,-0.0017726217285123358
2022-02-10,-0.001782899800387594,0.0,0.0
2022-02-11,-0.007913134021288126,-0.0029589393560375266,-0.0036518084967768205
2022-02-14,-0.014446161241628341,-0.008933995640209913,-0.013162127412920777
2022-02-15,-0.019780895190903203,-0.015995425794231966,-0.016003876189193633
2022-02-16,-0.023511888485132304,-0.016524318336132326,-0.020277018621077225
2022-02-17,-0.023018583802010606,-0.01607404495586562,-0.01979283865744097
2022-02-18,-0.021576151543275413,-0.019640496015437492,-0.01518799414489913
2022-02-21,-0.025665353260602708,-0.02442197048207806,-0.023027815601179835
2022-02-22,-0.023721985618411545,-0.033598970803702,-0.03405203067213991
2022-02-23,-0.024651208290169313,-0.03443519279562557,-0.03086162733056519
2022-02-24,-0.0625667550281771,-0.07410213343815863,-0.07482914458214229
2022-02-25,-0.04747029338892239,-0.05833541793231589,-0.05617342341041931
2022-02-28,-0.06053699026496229,-0.0657899438945071,-0.06466524214424119
2022-03-02,-0.07396281386294112,-0.07200623170169784,-0.0751793704928363
2022-03-03,-0.09137855753310176,-0.07974618959281432,-0.08319541501959271
2022-03-04,-0.08899429346502052,-0.08539736032662393,-0.09000381712018657
2022-03-07,-0.11193827627184993,-0.11187202220742076,-0.1090661133969677
2022-03-08,-0.10175730925139559,-0.0935593676776072,-0.09434218655050619
2022-03-09,-0.0938412527909872,-0.07963888888267867,-0.08203931504064566
2022-03-10,-0.08323676749846398,-0.10099888358034415,-0.08723895182181562
2022-03-11,-0.08890051065945581,-0.09696437687924464,-0.0890720230284241
2022-03-14,-0.0805044962761996,-0.09443923350071959,-0.08731436231312806
2022-03-15,-0.07502852563221551,-0.0911844452932723,-0.08199265007851053
2022-03-16,-0.06616349835117985,-0.08708555816609131,-0.08015268169109557
2022-03-17,-0.04963771310753606,-0.07467444269373724,-0.06851389915077732
2022-03-18,-0.0468741249896929,-0.07880194334362112,-0.0700551370214113
2022-03-21,-0.05221347326180614,-0.07951012803051627,-0.06766413343116573
2022-03-22,-0.054037118752790714,-0.08292944399350488,-0.07245711157701906
2022-03-23,-0.06589884811861912,-0.10025493199007063,-0.08774918962188671
2022-03-24,-0.06395835401459293,-0.10162838107980665,-0.08870066537814025
2022-03-25,-0.05866657512870954,-0.09846658682114362,-0.08582348069821544
2022-03-28,-0.05860199887120676,-0.09579837582910433,-0.08009499635356476
2022-03-29,-0.04839597571276133,-0.0899898307204291,-0.07469929807307296
2022-03-30,-0.04201267800785935,-0.08784381651771656,-0.07388859542097836
2022-03-31,-0.033325928262784466,-0.083072511607019,-0.0685395529334254
2022-04-04,-0.039301474975715456,-0.08444324448957807,-0.070260467077491
2022-04-05,-0.03819073223865166,-0.08058091902361775,-0.06615410444719039
2022-04-06,-0.0325748629703696,-0.07948147702406538,-0.061220623529259055
2022-04-07,-0.031217470787448187,-0.07715408681722069,-0.05933302274791541
2022-04-08,-0.032589750921152794,-0.07571910083079181,-0.05805158426561918
2022-04-11,-0.02936603449745756,-0.07596183477874485,-0.05319222159395409
2022-04-12,-0.02302454637730067,-0.07382720388351005,-0.04892405105598763
2022-04-13,-0.019408172200906293,-0.07390573545490664,-0.04717538499744811
2022-04-14,-0.026482886039935427,-0.07390573545490664,-0.05261362372105449
2022-04-15,-0.021089067925174065,-0.07194958540375496,-0.048533184953764796
2022-04-18,-0.018319805262079325,-0.06912244883347729,-0.04648340247898408
2022-04-19,-0.01991907742185617,-0.0681800699767181,-0.04534036294263499
2022-04-20,-0.018279312949603832,-0.06735191886017222,-0.043447316367682176
2022-04-21,-0.006956756903822914,-0.06498169325074765,-0.03931807813967059
2022-04-22,0.0,-0.05978433107104508,-0.029401262118102456
2022-04-25,-0.002031338090586643,-0.05994853344760165,-0.030081891771243763
2022-04-26,-0.001588394577117458,-0.06426776987441485,-0.03351397972544823
2022-04-27,0.0,-0.06592407210750673,-0.030948936282251926
2022-04-28,0.0,-0.062290202121973226,-0.02727510840919123
2022-04-29,0.0,-0.06214027821294332,-0.027524179360515322
2022-05-05,-0.006514044497238247,-0.06372431992230443,-0.03257375666388884
2022-05-06,-0.0053065229426187965,-0.06876899329400887,-0.03629680619519082
2022-05-09,-0.002015174026552935,-0.07353538906812263,-0.03428973657498868
2022-05-10,-0.017909781499696242,-0.09618290431817889,-0.05916032474403354
2022-05-11,-0.027141447978965894,-0.09738877390773748,-0.060422588906750674
2022-05-12,-0.03661387651848946,-0.10291864924447147,-0.0698287010109424
2022-05-13,-0.030439446722941743,-0.09508406457384722,-0.06103003756636827
2022-05-16,-0.0291082374389251,-0.09504125263575636,-0.05788445608476711
2022-05-17,-0.028682706097535426,-0.09262951345663883,-0.05715164887770752
2022-05-18,-0.029015903324639214,-0.09524104168018044,-0.05640372407307659
2022-05-19,-0.028704864249348372,-0.09523390635716522,-0.05758893641323193
2022-05-20,-0.030660541261353647,-0.09905130417026531,-0.06356568277938157
2022-05-23,-0.03250993272183622,-0.10347520443965241,-0.06877193433901274
2022-05-24,-0.04180892101008227,-0.11367871635130344,-0.07893511411174803
2022-05-25,-0.05042468296926805,-0.11561952421142174,-0.08062185191184712
2022-05-26,-0.04770375209403366,-0.11439938397583271,-0.07660600214147328
2022-05-27,-0.053756490381144606,-0.1198650414054303,-0.08047876256451036
2022-05-30,-0.05824227224350631,-0.12084258065850462,-0.08352972522252433
2022-05-31,-0.051410860614756526,-0.11952968122371876,-0.08278152653617588
2022-06-02,-0.049880056045145005,-0.10942680864205945,-0.0743235836317393
2022-06-03,-0.04489998266799067,-0.10410539404032759,-0.06887667397563635
2022-06-06,-0.04337964560472152,-0.10017649914746019,-0.06536929518092838
2022-06-07,-0.04076909088594438,-0.09650337318071067,-0.06466330632967399
2022-06-08,-0.04680912223395073,-0.09967206598761658,-0.06308333323594806
2022-06-09,-0.04834787246069416,-0.10397040488487663,-0.06520199998951581
2022-06-10,-0.054110815979677485,-0.10730961030919439,-0.07174948375375101
2022-06-13,-0.06258732733326644,-0.11257418737178893,-0.0783596110918795
2022-06-14,-0.0752097809940635,-0.128637896870475,-0.09610456256672473
2022-06-15,-0.07369303745223255,-0.12193106725227099,-0.09210025272297007
2022-06-16,-0.0712288723059582,-0.12909970187596587,-0.09506321086273506
2022-06-17,-0.0897383910578381,-0.1414973901002945,-0.11021259817440376
2022-06-20,-0.09133067826942765,-0.13790241574985873,-0.09801021652162412
2022-06-21,-0.07929843876510123,-0.13596993941918967,-0.0923734336822164
2022-06-22,-0.0881115661729932,-0.14562521638014247,-0.10142560450721527
2022-06-23,-0.09420043425941416,-0.15120239990799245,-0.11111045542362841
2022-06-24,-0.10312436121862589,-0.14637831377371224,-0.1170602717558843
2022-06-27,-0.10594842542439309,-0.14895021241967588,-0.11035418044459944
2022-06-28,-0.0963009974435024,-0.14580283368994673,-0.10792649986897873
2022-06-29,-0.0984650651306822,-0.1433161913526887,-0.10819645054098315
2022-06-30,-0.10360196947863509,-0.1467690718552811,-0.11244633419957784
2022-07-04,-0.10929670980268502,-0.14897767016045305,-0.1147665919899662
2022-07-05,-0.1252321709670463,-0.16114675621690977,-0.12421004510111433
2022-07-06,-0.13052373859603827,-0.1549423386096176,-0.12580386603361793
2022-07-07,-0.12030573955165591,-0.1481276504180019,-0.11706148389023285
2022-07-08,-0.11170713094594842,-0.1491520331845455,-0.11513333865513486
2022-07-12,-0.11627601902657148,-0.1470015558874045,-0.11018489420913935
2022-07-13,-0.109001075216408,-0.14321642523939604,-0.1051851603037155
2022-07-14,-0.11619914920118468,-0.14694343487937367,-0.10828469883437564
2022-07-15,-0.11020679229439678,-0.1404338819799198,-0.10264628792720298
2022-07-18,-0.10998746219205169,-0.13775305048449726,-0.1004869713959492
2022-07-19,-0.10258161843027425,-0.131308883719078,-0.09240107867150837
2022-07-20,-0.10758990007639302,-0.13223881984757135,-0.09815790504632771
2022-07-21,-0.10470939024124482,-0.13232600135961758,-0.09849367865795833
2022-07-22,-0.10994388020917978,-0.13370637530035012,-0.10041412885172551
2022-07-25,-0.11053877231372444,-0.14012874668775788,-0.09861720067926993
2022-07-26,-0.10879754009951526,-0.1419886189447448,-0.10090873653525934
2022-07-27,-0.10301024405026216,-0.14456047355010926,-0.09975331564832657
2022-07-28,-0.09944846262327922,-0.14019413282179238,-0.09907202793665382
2022-07-29,-0.10318509058668957,-0.14137108323441683,-0.10149509103978316
2022-08-02,-0.10750700482231812,-0.14326155460156464,-0.09847504460490764
2022-08-03,-0.10724298474584726,-0.14289939533582752,-0.09897411987095961
2022-08-04,-0.09794306329203806,-0.14079887159455218,-0.09428273677795829
2022-08-05,-0.09283129573402882,-0.13463492089170592,-0.09116535011193305
2022-08-08,-0.09070881070709658,-0.134743568671427,-0.0877203116452333
2022-08-09,-0.09282954181359127,-0.13187526728678878,-0.08779236241595145
2022-08-10,-0.09454735213686283,-0.1316289989860876,-0.08789328747752145
2022-08-11,-0.08791693680848311,-0.12477694567834041,-0.07505047174859503
2022-08-12,-0.08134892897216728,-0.11902585653843445,-0.06810389594274369
2022-08-15,-0.08430972569834083,-0.1180842424475178,-0.06913914782265251
2022-08-16,-0.07643014477602239,-0.11730197843352552,-0.06800189190362449
2022-08-17,-0.07977756927143109,-0.1182073765978684,-0.0689948213800815
2022-08-18,-0.07973456234637166,-0.11822910615381288,-0.07189851266078162
2022-08-19,-0.08547489432528799,-0.11739613984261732,-0.07171999608081481
2022-08-22,-0.09430813073858635,-0.12082216649649069,-0.0734215746041541
2022-08-23,-0.09050709764374198,-0.1194459612866896,-0.07381615705791711
2022-08-24,-0.08952556076748308,-0.11725851932163722,-0.07292030580507614
2022-08-25,-0.08509916192214684,-0.11621550063631425,-0.0692421046919337
2022-08-26,-0.08117650384544539,-0.11798283785311148,-0.06951760697653753
2022-08-29,-0.08281707302437236,-0.11856953586360575,-0.06929087777259924
2022-08-30,-0.08493994704159857,-0.1223215058566427,-0.0723681491532503
2022-08-31,-0.08131990711382608,-0.12149578273076189,-0.06949317533988719
2022-09-02,-0.0865551518670763,-0.1208365713400742,-0.06929768438354855
2022-09-05,-0.08731089152683158,-0.1205178317665545,-0.06908870129856226
2022-09-06,-0.09167934152197199,-0.12276349694362321,-0.06959176069210238
2022-09-07,-0.09277781645120498,-0.11948917223383282,-0.06826243797518572
2022-09-08,-0.0928803004605625,-0.11930807020342404,-0.06880434906875033
2022-09-09,-0.09750551210437863,-0.12140885375616584,-0.07386323984376131
2022-09-12,-0.09860837188437332,-0.12108287010143004,-0.07472466281858314
2022-09-13,-0.09410751699294428,-0.12000350200019394,-0.07210237933932329
2022-09-14,-0.09409489206624289,-0.12012665138087186,-0.07170007263752165
2022-09-15,-0.09468640513133897,-0.12071342195939627,-0.07164039240548392
2022-09-16,-0.08827103143956716,-0.11631626466107159,-0.06823772278643825
2022-09-19,-0.09379014630633842,-0.1180548441529955,-0.0753879910219537
2022-09-20,-0.09191549919874908,-0.11535280185929686,-0.07176070178291294
2022-09-21,-0.0864680198050749,-0.11396918234697384,-0.06984376601939257
2022-09-22,-0.0802744783272834,-0.11254934242856918,-0.06741004380613969
2022-09-23,-0.07752432024673572,-0.11194808368761211,-0.06659053804058535
2022-09-26,-0.08254578299153437,-0.11681610626499972,-0.07655077186677528
2022-09-27,-0.09491488874583642,-0.1274866378966838,-0.08667515604529752
2022-09-28,-0.10053422535527556,-0.14448125243024157,-0.10353600502153781
2022-09-29,-0.10524598943737218,-0.15360155068162673,-0.11030732396042497
2022-09-30,-0.11114261294650685,-0.15873760426401917,-0.1185817260410914
2022-10-04,-0.11026975967223174,-0.15642861813543363,-0.11705945226725045
2022-10-05,-0.11682678509325317,-0.15316118493460507,-0.12291559298137311
2022-10-06,-0.10927474016829675,-0.14765737523187605,-0.11840234827274487
2022-10-07,-0.09991886797184268,-0.14869569289347262,-0.11779269626097799
2022-10-11,-0.09561680440830045,-0.14450611743374353,-0.11421033236443101
2022-10-12,-0.10450096269645215,-0.153277360337301,-0.1190765524324151
2022-10-13,-0.11065965889683338,-0.16089411017656563,-0.12570563837114657
2022-10-14,-0.11886877533189477,-0.16918612954400147,-0.13232085313761488
2022-10-17,-0.12081410389754288,-0.17517642374552034,-0.1391773326818806
2022-10-18,-0.12150184471573222,-0.17777584838084615,-0.14500082084579546
2022-10-19,-0.12179273726355488,-0.1787270344904207,-0.14951118891893733
2022-10-20,-0.13368728022843446,-0.19648008821492235,-0.16743756686661748
2022-10-21,-0.14458171460598224,-0.20459784447831397,-0.17402381932760724
2022-10-24,-0.14772707977488697,-0.2126647740030262,-0.17000658737442698
2022-10-25,-0.14276903006652086,-0.20826463062591039,-0.1604293629988529
2022-10-26,-0.14593044029875146,-0.22007821688757268,-0.15577862938879394
2022-10-27,-0.14141040622971435,-0.212592164376341,-0.1531225069316422
2022-10-28,-0.13449546486495534,-0.2121419846908934,-0.1467381640511043
2022-10-31,-0.1399067847765949,-0.2141750542380757,-0.15049792643710025
2022-11-02,-0.14160495998251776,-0.21784767183217568,-0.15698708073144185
2022-11-03,-0.14646603840837658,-0.2214770821604628,-0.1626310909120029
2022-11-04,-0.14232594406212895,-0.22652513104960836,-0.16276053796742496
2022-11-07,-0.14190815604754137,-0.22455920045511923,-0.16370670628695672
2022-11-08,-0.15488077129984212,-0.23044979102761698,-0.17326484905537654
2022-11-09,-0.15618343018504233,-0.23262455674020177,-0.17644683046568033
2022-11-10,-0.16215009560610238,-0.24956180493887525,-0.18700862596298418
2022-11-11,-0.15925419134824081,-0.2542930005453926,-0.18452372634244374
2022-11-14,-0.15619393104449353,-0.2462708515261227,-0.18093977971001995
2022-11-15,-0.16410313935976462,-0.2380326661777885,-0.18348888682363396
2022-11-16,-0.16395179837000617,-0.23513777936832148,-0.18199382040168965
2022-11-17,-0.15651420094910895,-0.2206921501648611,-0.1747567584052695
2022-11-21,-0.1559027370824303,-0.22343077069630468,-0.17301845644832647
2022-11-22,-0.15679478975612937,-0.22150084615665988,-0.1755663387476879
2022-11-23,-0.15455785903478025,-0.21851450396788863,-0.170423616140144
2022-11-24,-0.15358398115239336,-0.22183930307219457,-0.17212207193764806
2022-11-25,-0.15487438401838305,-0.2197322287427167,-0.17612257500569928
2022-11-28,-0.15145539060720692,-0.21721612563020953,-0.17135050766840354
2022-11-29,-0.14211769617656456,-0.21372641879471765,-0.16490582279749644
2022-11-30,-0.14064988107924425,-0.21428235228151082,-0.16420222803736884
2022-12-02,-0.14215317879664346,-0.21385677999391617,-0.16494689442875554
2022-12-05,-0.1314086431867435,-0.20201560533858298,-0.15508412147273454
2022-12-06,-0.11587394858128575,-0.1981433965174545,-0.14697270060812662
2022-12-07,-0.10917357604988331,-0.19511591660888816,-0.14470685354291746
2022-12-08,-0.11600139004495102,-0.19619303507883012,-0.14432125574317622
2022-12-09,-0.11639555768315801,-0.19751608728280945,-0.1445517609691066
2022-12-12,-0.11261375502538928,-0.19549871781230233,-0.1426641098319522
2022-12-13,-0.11290050210971647,-0.1932625029610725,-0.13970861159411374
2022-12-14,-0.12726772958105015,-0.1964838784512567,-0.14488250277068782
2022-12-15,-0.1330953349585995,-0.19957694068889975,-0.14951831708351138
2022-12-16,-0.14290297332488477,-0.21232486232885628,-0.16369602779729808
2022-12-19,-0.14147882538586454,-0.21121851695139104,-0.16249714770901125
2022-12-20,-0.16225719360877167,-0.223054701646903,-0.17041500518084973
2022-12-21,-0.14842859543541786,-0.219383516921422,-0.16684283930663424
2022-12-22,-0.1453553909477,-0.21814172977738555,-0.1644412813735444
2022-12-23,-0.14844516837628863,-0.21906629804708433,-0.16786501097282647
2022-12-26,-0.14364656981541957,-0.2157693603081816,-0.16432341592897337
2022-12-27,-0.14593388714690148,-0.21852167957518787,-0.16916845634809752
2022-12-28,-0.15277802859661116,-0.21883248278689837,-0.1731218590860284
2022-12-29,-0.15904644898006803,-0.22663820564981418,-0.18021783025337867
2022-12-30,-0.17352664982654364,-0.2358054746924716,-0.18776776955629493
2023-01-02,-0.1729368661414743,-0.23659745260121134,-0.19951185402951743
2023-01-03,-0.18416821937510675,-0.242126328082926,-0.21397545578955246
2023-01-04,-0.19399148346364048,-0.2558116493178356,-0.22827167398976012
2023-01-05,-0.23041623507481623,-0.2842323219042826,-0.2532714658034916
2023-01-06,-0.2455722058018479,-0.30725171941015295,-0.2753188198594483
2023-01-09,-0.24277274846229868,-0.3009551029674008,-0.27120545608775326
2023-01-10,-0.2131385210878236,-0.2883932355436287,-0.25305579417974844
2023-01-12,-0.20941053036466895,-0.27555264322128126,-0.240615530400757
2023-01-13,-0.20063700651386673,-0.2640080147495987,-0.22814522119114566
2023-01-16,-0.19528012007445417,-0.259865635246731,-0.223995804495285
2023-01-17,-0.19193053841274788,-0.25748542441209366,-0.22208228137648767
2023-01-18,-0.19797291398910732,-0.2603988480961792,-0.22868653498950475
2023-01-19,-0.2022892525268023,-0.26872566533469255,-0.23739366722947242
2023-01-20,-0.20506309017188074,-0.2719762677324,-0.2444407522139831
2023-01-23,-0.19378623186486754,-0.2663696914477577,-0.23250264340500515
2023-01-24,-0.19285047110561193,-0.2705085066936106,-0.23086359965987135
2023-01-25,-0.19226482825565183,-0.2665614484751663,-0.2285253941554226
2023-01-26,-0.19999489156208672,-0.2794918600742925,-0.23493690234531817
2023-01-27,-0.2043773746752504,-0.2821500829561019,-0.24124169979430832
2023-01-30,-0.20231414974580308,-0.27860721148316225,-0.23569365840169243
2023-01-31,-0.2023673266325775,-0.2675131050981794,-0.23022943803195828
2023-02-02,-0.19196721884600298,-0.25806367892783266,-0.22592147889825265
2023-02-03,-0.19157237408259853,-0.25867049648818763,-0.21990798648410625
2023-02-06,-0.19735139311714134,-0.259387057649883,-0.2210820764785052
2023-02-07,-0.19349945132206858,-0.24948718061913122,-0.21164786757051468
2023-02-08,-0.17029352505227202,-0.23631077567383973,-0.19422552307114016
2023-02-09,-0.16475041124556788,-0.23113345989294087,-0.18723206495103129
2023-02-10,-0.16461445876462932,-0.2304814537908575,-0.18768034341973183
2023-02-13,-0.1686073186054894,-0.23509427143936967,-0.19141084984541767
2023-02-14,-0.1758837349235962,-0.24526527972049283,-0.20111461035161848
2023-02-15,-0.1807790667899195,-0.24290758548776714,-0.1997344511671595
2023-02-16,-0.18015532245576737,-0.24159496594231877,-0.1982232745446798
2023-02-17,-0.17376943663765443,-0.23361667785269025,-0.19075985016783048
2023-02-20,-0.17601950788934684,-0.23313323218403892,-0.19157948565390082
2023-02-21,-0.19416829552829074,-0.24216878869442737,-0.19597909492967558
2023-02-22,-0.192536335966368,-0.23786655261049383,-0.19100107610922967
2023-02-23,-0.18248913303925673,-0.2351502191577004,-0.1897360520460486
2023-02-24,-0.17170122944209065,-0.22214452648116123,-0.17503060816131044
2023-02-27,-0.17345725451964555,-0.22284028656809274,-0.17609036039788206
2023-02-28,-0.16935644864333965,-0.21762782414362736,-0.1727974525413064
2023-03-02,-0.17616649447170607,-0.223030227327209,-0.17777160223120614
2023-03-03,-0.1798068624756919,-0.22698876664404222,-0.1826002810655578
2023-03-06,-0.18106439128448437,-0.23196616442156925,-0.18171005445828714
2023-03-07,-0.18319590375930384,-0.23488419814327421,-0.1874783527656264
2023-03-08,-0.1863216709828981,-0.23567143226552445,-0.18843740949537702
2023-03-09,-0.19358140758099684,-0.2382034254231562,-0.19376677539046072
2023-03-10,-0.19939934654617486,-0.238186107715609,-0.19415341881593484
2023-03-13,-0.19580580056440655,-0.2375398974584848,-0.195572774879336
2023-03-14,-0.1988294486137785,-0.23804400870947273,-0.19787925281289265
2023-03-15,-0.19757646704911236,-0.24252741166350433,-0.20069362547059066
2023-03-16,-0.19724440795754616,-0.24134695734426037,-0.1990146157244299
2023-03-17,-0.20511130542403666,-0.24844751328278702,-0.20235423248111528
2023-03-20,-0.20364924426610953,-0.2462054185494955,-0.2002289516707656
2023-03-21,-0.21060064294435898,-0.25559165933435224,-0.20749715470726482
2023-03-22,-0.2073600921631148,-0.24564855323189216,-0.20099120934436687
2023-03-23,-0.20486838836142163,-0.24418227736529285,-0.1975265682409436
2023-03-24,-0.2108856881451796,-0.24924013032579984,-0.19902541352912007
2023-03-27,-0.20629639966627067,-0.2429047356481121,-0.19647972680516146
2023-03-28,-0.20035327805366754,-0.24106449831845367,-0.1926836327117466
2023-03-29,-0.20134052293454663,-0.24028253888129392,-0.1926364521637296
2023-03-30,-0.21156405445579118,-0.24420131241217158,-0.2002609446702872
2023-03-31,-0.21468061989344023,-0.25018715637873035,-0.2045351684446517
2023-04-04,-0.2141539082494207,-0.2501145312068954,-0.20681455184672015
2023-04-05,-0.20903371505951107,-0.24930310137584888,-0.20558792760908384
2023-04-06,-0.20698901644577172,-0.2516588436879732,-0.20814620242679305
2023-04-07,-0.20803877026467832,-0.2508758423653259,-0.20920458396801
2023-04-10,-0.20892426286715005,-0.24894547503668707,-0.20810265534775751
2023-04-11,-0.20583926599585456,-0.248628056776785,-0.2111826593353071
2023-04-12,-0.19836365095374942,-0.2485607091391291,-0.20623809302164298
2023-04-13,-0.19541858472806495,-0.2508099054118399,-0.20584884471693177
2023-04-14,-0.20079207481680816,-0.25022601106048703,-0.20374155828380391
2023-04-17,-0.20229763870143258,-0.24973520038185004,-0.20618338105555356
2023-04-18,-0.20232798898437587,-0.24970710127178497,-0.20138548260169165
2023-04-19,-0.20203645482825727,-0.25049295976693897,-0.2050686454652909
2023-04-20,-0.19959902349734082,-0.2493881291110459,-0.20485546280921096
2023-04-21,-0.20000755044894214,-0.2484924162714709,-0.20341902615529373
2023-04-25,-0.19909883394827455,-0.24816530940404635,-0.20565868146084076
2023-04-26,-0.2061938916460312,-0.2513453495647471,-0.21085803993855912
2023-04-27,-0.20012800285614019,-0.25027754041727324,-0.20515227294087968
2023-04-28,-0.19831242050108333,-0.24630679387724086,-0.20162750964795573
2023-05-03,-0.20018145479023153,-0.24778961559599377,-0.20542544069643942
2023-05-04,-0.19888048621455956,-0.24795238176787582,-0.20454130116789904
2023-05-05,-0.194571887842083,-0.24923509654250475,-0.20262823382025463
2023-05-08,-0.19281876445706603,-0.24706165839720418,-0.19782699986687668
2023-05-09,-0.1943850622397265,-0.24789783013660183,-0.2007133138510947
2023-05-10,-0.18191283038682382,-0.2425999563418073,-0.194650499584354
2023-05-11,-0.17939697306362257,-0.23562904543158192,-0.18667995395836667
2023-05-12,-0.16876527165420163,-0.2244545519991562,-0.17617122587514633
2023-05-15,-0.16255957052506298,-0.22371741134032064,-0.17636019291561011
2023-05-16,-0.15728191402245095,-0.21932631571417005,-0.1724787643786867
2023-05-17,-0.16192368937971602,-0.22127544911228247,-0.1732446392267265
2023-05-18,-0.15852120554070492,-0.22353353982870972,-0.17415953695602704
2023-05-19,-0.15902291951073344,-0.22218990786159432,-0.17390640815218827
2023-05-22,-0.16455739479217057,-0.22249399527269365,-0.1754157785871575
2023-05-23,-0.16492247846496233,-0.22140354790312433,-0.17184870504929317
2023-05-24,-0.1642283455147482,-0.21151458714416171,-0.16357604966774364
2023-05-25,-0.16771357388519603,-0.2187175339599149,-0.16948767440164092
2023-05-26,-0.15974233593753762,-0.2092791335483677,-0.16290984677063847
2023-05-29,-0.15520855494491204,-0.20478675974796978,-0.15451074746465754
2023-05-30,-0.14705293955690124,-0.203061403644187,-0.15105149761004677
2023-05-31,-0.14350004213788803,-0.20166182554714362,-0.15353666451697134
2023-06-02,-0.1313942858145969,-0.19191207405681454,-0.1438390023964463
2023-06-05,-0.12664871300024116,-0.1990770668652575,-0.1469120029145361
2023-06-06,-0.13572357464799356,-0.2015758988258295,-0.15186710838644513
2023-06-07,-0.13939096559136255,-0.20101058115050896,-0.15059533282442283
2023-06-08,-0.14809637289675215,-0.20257888694114723,-0.15431672422446963
2023-06-09,-0.14115831050862016,-0.19846049173022096,-0.1501245038150364
2023-06-12,-0.13539134716254642,-0.19984839271353905,-0.14851024614673602
2023-06-13,-0.12345777470804964,-0.19872869296401685,-0.1461749888599091
2023-06-14,-0.11625645140143548,-0.18865717101294122,-0.138829880024689
2023-06-15,-0.09386475491510682,-0.17491221469168206,-0.12241449096191437
