,C4,MASI,EqualWeight
2022-05-05,1.0369584409424586,-1.2834959306954203,-0.17985177410675113
2022-05-06,0.3367739310416704,-1.6119995984099424,-0.4317367836487938
2022-05-09,0.7131225814838826,-1.8341966928168192,-0.37196889930985777
2022-05-10,0.06775977015422603,-2.396898143435717,-1.1178720574396088
2022-05-11,-0.2621781612009561,-2.5018856642465037,-1.2338111624590957
2022-05-12,-0.38917862745957127,-2.6605703351469514,-1.5402626821488323
2022-05-13,-0.15444976031318872,-2.4790112398097506,-1.4735765105370668
2022-05-16,-0.07642658997746907,-2.413149181651955,-1.3395620219502478
2022-05-17,-0.2551197039597274,-2.4204729881596854,-1.4409452316691218
2022-05-18,-0.10449816814087964,-2.418441568687033,-1.3268010011672908
2022-05-19,0.0761286068400146,-2.267660752548656,-1.1201134418582654
2022-05-20,0.1656142556878163,-2.1974426927949287,-1.2073062009907973
2022-05-23,0.21570441224105413,-2.3080283497591645,-1.2377827599240074
2022-05-24,-0.04994670144479033,-2.592927752606016,-1.5204913680826708
2022-05-25,-0.32091368881567756,-2.557012844856114,-1.6927267162268624
2022-05-26,-0.1384256734551618,-2.3974086390825593,-1.3775893763210196
2022-05-27,-0.35394952754959524,-2.3225239726713527,-1.2047145404224697
2022-05-30,-0.45116496928930166,-2.328869835723633,-1.3782302662771442
2022-05-31,0.8530371520248757,-1.4425813707697828,-0.21698902118652366
2022-06-02,0.43383718276009964,-1.640879612950382,-0.5959145558565896
2022-06-03,1.0365628961530242,-1.2168675257907033,-0.09476391092627943
2022-06-06,1.5779389493121334,-0.8802894547533012,0.42138051002793825
2022-06-07,2.3969062864832718,-0.5020580219139561,0.755625520976832
2022-06-08,2.0781444016572506,-0.4221117488164845,1.0840643965646763
2022-06-09,3.2090451207226827,0.36295391965545315,1.8841326001237164
2022-06-10,2.573416515811526,-0.5101078912161446,1.0251190451111956
2022-06-13,1.8851039698413734,-1.3457477155966733,0.21111117438079288
2022-06-14,0.9218916017517286,-1.196782597125617,-0.31853797410067686
2022-06-15,1.2226089538692808,-1.0596875801755845,-0.07377485705949524
2022-06-16,0.9891572998896946,-1.4796386016769432,-0.27011306434157145
2022-06-17,0.003737311668995071,-2.112534312588134,-1.0790887081428044
2022-06-20,-0.40680718304450375,-2.1261217854122583,-0.6336747687955161
2022-06-21,-0.5819292776273575,-2.6587499987250873,-0.8765305205020123
2022-06-22,-1.0316415870215323,-2.873383142944717,-1.1584799596464874
2022-06-23,-1.068804614068372,-3.0806782803751966,-1.607446261705483
2022-06-24,-1.339414125960675,-2.6966025044171515,-1.6575047309872537
2022-06-27,-1.0245324106680151,-2.223127304046861,-0.8440582176062915
2022-06-28,-0.6891607810969075,-2.0012882390490594,-0.707815937915464
2022-06-29,-0.9853777433035108,-2.0281087808886378,-0.8333220407783851
2022-06-30,-1.1895963469210367,-2.3148280459350485,-1.234373533159027
2022-07-04,-1.842566674706921,-2.712077979114486,-1.549561592074226
2022-07-05,-2.646643315677897,-3.2871543744475487,-1.9374746418551223
2022-07-06,-3.2265585463751765,-3.1797784579179447,-2.2244581914633805
2022-07-07,-2.5224495041055364,-2.754662240311295,-1.764831163989999
2022-07-08,-2.1817512999202173,-2.9824333657639523,-1.8489594473602224
2022-07-12,-2.5729831108196977,-2.9256527941849266,-1.8368861314977483
2022-07-13,-2.3078205899771076,-2.841232984376488,-1.7003754524339203
2022-07-14,-2.5179220157866444,-3.0699351729138726,-1.8693987632597133
2022-07-15,-2.385742713784235,-2.722502607524104,-1.824092446254258
2022-07-18,-2.6200610061380405,-2.6883495672822613,-1.9031751408666226
2022-07-19,-2.4388571770728156,-2.3671124513001534,-1.6291064449098926
2022-07-20,-2.3896699921678968,-2.4080462809233114,-1.649458776196337
2022-07-21,-2.4771293431083534,-2.495855734015476,-1.8187868670893932
2022-07-22,-2.769740217598299,-2.6798177058207626,-1.970119225562926
2022-07-25,-2.737032810716013,-2.981606851026255,-1.941110310634946
2022-07-26,-2.7266763736851853,-3.0990964280108226,-2.1005010814695964
2022-07-27,-2.942756947793459,-3.3159627029924876,-2.2139638105270993
2022-07-28,-3.276038763818622,-3.336900029242112,-2.600065547383368
2022-07-29,-3.347039220997749,-3.3831385671272654,-2.670093673823644
2022-08-02,-3.528422881810715,-3.2981219661224688,-2.4184252819122998
2022-08-03,-3.8186631575807697,-3.2129965240997977,-2.5381874859524736
2022-08-04,-3.4462503173441164,-3.2755199223203824,-2.4813497219046043
2022-08-05,-3.314253897504942,-2.9704504182451057,-2.3424097087540003
2022-08-08,-3.0128458654182366,-2.911116293729611,-2.022331734209291
2022-08-09,-3.1388028566616093,-2.582935944113568,-1.8912744765864538
2022-08-10,-3.3310502697374225,-2.3862679265780034,-1.9716312120234698
2022-08-11,-2.576421270036275,-1.2862388042559287,-0.5985791797198666
2022-08-12,-1.9861527265128869,-0.9482344607860621,-0.257881394433264
2022-08-15,-1.7752812055863565,-0.6572413999664457,0.07977233374201204
2022-08-16,-1.686022942110551,-0.9993242215051995,-0.24115947824313025
2022-08-17,-1.8641020996623336,-1.0444405757025674,-0.4148230600107514
2022-08-18,-1.8783847194212513,-1.1600954550950742,-0.5667803371820609
2022-08-19,-2.079946685395028,-0.9998144850901076,-0.5904087000142765
2022-08-22,-2.407536432239455,-1.1609176039998947,-0.612824361882695
2022-08-23,-2.1795782990529338,-0.9195807731127155,-0.38404173994723456
2022-08-24,-2.0736676127035567,-0.6093394427634301,-0.12735106030071774
2022-08-25,-1.5770233095018853,-0.07969136817279197,0.4729608606140332
2022-08-26,-1.1160968223512964,-0.07142076491911868,0.5356133370120175
2022-08-29,-1.2837123864375957,-0.16065919250045385,0.36969330150354773
2022-08-30,-1.145315412255856,-0.0774845297424651,0.4064224052468161
2022-08-31,-0.8336029757571365,0.012447931272383765,0.6686190991322716
2022-09-02,-1.304537350548152,-0.020133152948541223,0.643922580391676
2022-09-05,-1.393564279594039,-0.5249142156763851,0.281714828425752
2022-09-06,-1.7603890109474676,-0.9199012799705836,0.015006886607751038
2022-09-07,-1.863375257269404,-0.9512322348404261,-0.08304308763786564
2022-09-08,-1.970223577217789,-1.134808247594673,-0.1391451051430728
2022-09-09,-1.9305297331286169,-1.0848055272240373,-0.43551975746412996
2022-09-12,-1.9164221183732857,-0.8518073163635884,-0.3803005165494083
2022-09-13,-1.513732055208142,-0.6236436348813527,0.030804475054686215
2022-09-14,-1.2019840801226318,-0.35908441904001137,0.35322297366968397
2022-09-15,-0.7536143640211129,0.5083178484880213,1.2965121098676273
2022-09-16,-0.542464721397778,0.37256170236870906,1.2625480402930889
2022-09-19,-0.8655954224235365,0.7146675186832955,1.04007384351225
2022-09-20,-0.047261435287819335,1.7854861867124168,2.175722172739547
2022-09-21,0.26240862941512805,1.6413461312582123,1.682932865486151
2022-09-22,0.004526161683602644,1.6051615355850517,1.5043395697089283
2022-09-23,0.5294387683100428,2.4534550242544424,2.1826066271372446
2022-09-26,0.5829851750679497,2.536575705278319,2.190815898469467
2022-09-27,0.42276087902982457,1.3306292544331175,1.8889260075800867
2022-09-28,0.2950191597043259,0.30699497435270223,0.4170097192138669
2022-09-29,-0.3672936735980918,-0.4153210766761578,-0.08938385673256759
2022-09-30,-0.5378752931414498,-0.8543793878930577,-0.5140201864267749
2022-10-04,-0.26335170064299546,-0.5216179391437962,-0.20710940049882315
2022-10-05,-0.30474681095760897,-0.2021968566835902,-0.39460376295167854
2022-10-06,0.8399850503344224,0.8663413597443653,0.3606727434345471
2022-10-07,1.5456762797267873,0.4264646069284232,0.48273141630049543
2022-10-11,1.276784345224336,0.26423972532247325,0.1999040348792993
2022-10-12,0.40295644284038323,-0.21286879737434344,-0.18010939756997577
2022-10-13,0.3242806097842753,-0.7895085446334335,-0.8213649012650421
2022-10-14,-0.44479158232610927,-1.4802002774637735,-1.460044556847818
2022-10-17,-0.18944638900589644,-1.606521592187826,-1.6536068868607758
2022-10-18,-0.5332694284337928,-2.1752898589723166,-2.290409826576753
2022-10-19,-0.559379516319736,-2.399687135804559,-2.6534865701115944
2022-10-20,-1.5090012570835682,-3.484363310056703,-3.783352285229544
2022-10-21,-1.7662535016724703,-3.816953414656284,-3.835645584073176
2022-10-24,-2.0651544292787563,-4.1859891866306995,-3.5711998322288476
2022-10-25,-1.5593152713968415,-3.8273844890979993,-2.8625743248856095
2022-10-26,-1.6846468166185724,-4.015266143769354,-2.6925688827196894
2022-10-27,-1.532503542957824,-3.4346177667945077,-2.4466571299737487
2022-10-28,-1.4583030918753512,-3.2892329563549936,-2.154554617979893
2022-10-31,-1.8846051953521454,-3.6317339606619554,-2.361829382781984
2022-11-02,-1.7973447075179707,-3.7586240454210023,-2.542310971338295
2022-11-03,-1.8297257588385747,-3.8505025242931743,-2.9438349972227185
2022-11-04,-1.6274429643185284,-4.114352315757821,-2.927263331498065
2022-11-07,-2.100019543716413,-4.110018943155601,-3.2118763546142284
2022-11-08,-2.888361796287873,-4.7540563646230565,-3.7582496832055337
2022-11-09,-3.057244676354683,-4.866850139040508,-4.085172287199129
2022-11-10,-3.2308182772150382,-5.489567184860998,-4.489125517919463
2022-11-11,-2.996309763442888,-5.731159417508996,-4.346482410906727
2022-11-14,-3.181285394649137,-5.554172632633603,-4.939415572564825
2022-11-15,-3.8768593531323496,-5.299619516866817,-5.481172366154259
2022-11-16,-3.7356314284626095,-5.175873553610932,-5.341127024326053
2022-11-17,-3.7186826031131295,-4.212921172629346,-4.908183128128107
2022-11-21,-3.538389825625547,-4.297346225760263,-4.763492637156584
2022-11-22,-3.585734494562477,-4.201171183057411,-4.76204451281362
2022-11-23,-3.2223379149564684,-4.087068495330248,-4.45973099944416
2022-11-24,-2.8140589017193984,-4.098802259607745,-4.468266678060781
2022-11-25,-3.0755396198770226,-4.0543420453457735,-4.63824069576944
2022-11-28,-2.934578843312172,-4.024976558995345,-4.400189226134237
2022-11-29,-2.609677080643408,-3.8960628256209695,-4.2006202146853395
2022-11-30,-2.7284251336640275,-3.851625814546389,-4.152327598497866
2022-12-02,-2.7269552375224206,-3.808454412707787,-4.199342901983593
2022-12-05,-2.032921659404636,-3.0371429795936065,-3.4882841484802722
2022-12-06,-1.3878600443230995,-2.8965132561708797,-3.18351150188162
2022-12-07,-0.8829753420694962,-2.7902087088914764,-3.0850217040711323
2022-12-08,-1.1278159451021033,-2.846335611931359,-3.0762076298787298
2022-12-09,-0.9704552940762696,-2.817474734889703,-3.065872439067003
2022-12-12,-0.7639671179086451,-2.8610752448208583,-3.034386320702793
2022-12-13,-0.7717440079596127,-2.7722447050584917,-2.873892997518798
2022-12-14,-1.1380271794974057,-2.8220304681243515,-2.8927768815247528
2022-12-15,-1.3243397517788136,-2.957300672091938,-3.049729783143722
2022-12-16,-1.8777804202741015,-3.422790606603878,-3.6373695285881986
2022-12-19,-1.8186407965898292,-3.3711016710204285,-3.598861848839918
2022-12-20,-2.44519194923777,-3.7417307659482693,-3.901373859741209
2022-12-21,-2.0746240941721847,-3.7519103619329175,-3.874329027417534
2022-12-22,-1.7729406646805241,-3.6369631919586993,-3.511581632131526
2022-12-23,-1.9516078238297878,-3.778569436051954,-3.809409057055955
2022-12-26,-1.9642305234135233,-3.6852053107484677,-3.719299415929504
2022-12-27,-2.2776536990995715,-3.8470806013485888,-4.017724536324429
2022-12-28,-2.616165450644608,-3.882328173262066,-4.216000647060585
2022-12-29,-2.671069028303736,-3.996582613920732,-4.163650210043142
2022-12-30,-2.752672953091764,-3.991745557874624,-4.120509603108563
2023-01-02,-2.543967603174079,-3.5597498671372305,-4.055369267743231
2023-01-03,-2.758231141147376,-3.47304757604406,-4.275315686316928
2023-01-04,-2.8956975053873277,-3.7391835575042447,-4.444408287823443
2023-01-05,-3.584523861552621,-4.376576965974702,-4.9925531111779415
2023-01-06,-3.811725449708907,-4.987903615232174,-5.2726544364282875
2023-01-09,-3.9571712102704306,-4.900061663145677,-5.253117336902806
2023-01-10,-2.9083169825070603,-4.270925500878422,-4.265315852668893
2023-01-12,-2.909355896047449,-3.8458571339688605,-3.8304364425543835
2023-01-13,-2.426200040940762,-3.1651934565559317,-3.186627612128016
2023-01-16,-2.119643440956709,-2.823585176750541,-2.8624763774860162
2023-01-17,-1.8269140240043125,-2.526509492676084,-2.6179258373546253
2023-01-18,-1.9392083894610472,-2.4543463489015496,-2.6308920847985204
2023-01-19,-2.038943059394029,-2.62726173119146,-2.728738760982661
2023-01-20,-2.1080722754222627,-2.7022521559233508,-2.8168803645589757
2023-01-23,-1.487637864577308,-2.0679819474128864,-1.9251764547349752
2023-01-24,-1.1956203785022075,-1.970583438074542,-1.6819507015635708
2023-01-25,-1.0985720375391472,-1.6052176608057083,-1.7295145330006778
2023-01-26,-1.436605753352151,-2.1247543445515444,-2.2410722148988174
2023-01-27,-1.475009404414412,-1.8850168189382244,-2.5864070318722443
2023-01-30,-1.5371978390044885,-2.007295389725992,-2.4711356153489517
2023-01-31,-1.725835691612247,-1.6218764878927672,-2.4821828787642577
2023-02-02,-1.2830549605157917,-1.2427793119464539,-2.2258053056374356
2023-02-03,-1.2288097593894092,-1.1547728032158633,-1.837435957426911
2023-02-06,-1.2602203377874075,-1.0708191529610054,-1.7131679918844473
2023-02-07,-1.2613976539409955,-0.6042472858740143,-1.3905844549454873
2023-02-08,-0.608245118570735,-0.2547864415954681,-0.791475343037483
2023-02-09,-0.1542563971633279,0.06820274382317763,-0.3187618383250622
2023-02-10,-0.11832015472184215,0.15086636952641902,-0.24110473313306374
2023-02-13,-0.07008381732130478,0.5282502917448689,-0.04694690741901686
2023-02-14,-0.3269151843747491,0.3626551842117249,-0.4028017113570292
2023-02-15,-0.5281701493181024,0.18866300299775982,-0.4665100461688315
2023-02-16,-0.3163967404800748,-0.024173271492721374,-0.3481182794532499
2023-02-17,-0.1550478970877467,0.1315960947628578,-0.16987589047472965
2023-02-20,-0.40147612254170534,-0.2984783819152315,-0.40443881031135276
2023-02-21,-0.8603330406226151,-0.4905054984593286,-0.5824285712275509
2023-02-22,-0.796499269548035,-0.41456609055759297,-0.36218933319963215
2023-02-23,-0.5897363043906307,-0.42101704364447534,-0.4738018697791145
2023-02-24,-0.3403663113695313,0.07694727722598262,0.0040167753074040686
2023-02-27,-0.35238513442852043,-0.006092471465330109,0.08618192306522089
2023-02-28,-0.33369838139655944,0.07404507741123931,0.04465283414048131
2023-03-02,-0.7247841238905184,-0.18706297894712845,-0.2755987267615986
2023-03-03,-0.848832545994634,-0.28737354331705717,-0.43068200909008275
2023-03-06,-0.8444652753313356,-0.4463170269613643,-0.38474496582203277
2023-03-07,-1.162068201429239,-0.8914441229264435,-0.8278528365608899
2023-03-08,-1.6377236805757016,-1.0302021713666851,-1.0874528611276169
2023-03-09,-1.9847371252622665,-1.1963595827094122,-1.302417152952562
2023-03-10,-1.97591609405976,-1.1646165124845749,-1.3244159966952367
2023-03-13,-1.8691804733826776,-1.1063586118758386,-1.359423430455731
2023-03-14,-2.040131504732671,-1.1812099094080442,-1.4792415594280495
2023-03-15,-1.9997871121873634,-1.3820750582609729,-1.6443150025757727
2023-03-16,-1.672941478064349,-1.2530575357129619,-1.4549823581881236
2023-03-17,-1.734694406601638,-1.3754937607931699,-1.426471425820831
2023-03-20,-1.4649651745881305,-0.9508456211259828,-0.987794912125536
2023-03-21,-1.680622490497278,-1.2654198777101626,-1.2341223872658729
2023-03-22,-1.1147819112197654,-0.6040874327160436,-0.8126520169321674
2023-03-23,-1.4309408436531295,-0.670006056025511,-0.8119143394338438
2023-03-24,-1.676759798322497,-0.8616775506684275,-0.9258987987511921
2023-03-27,-1.4640469637113576,-0.6337412740310527,-0.7521633629804497
2023-03-28,-1.4206408473438363,-0.6759246154633163,-0.7407370590104949
2023-03-29,-1.3891967548001805,-0.5707801628445094,-0.6022607391126077
2023-03-30,-1.486568488891738,-0.6803488504416496,-0.7110544232428326
2023-03-31,-1.4137396209281066,-0.633797163358839,-0.6359472270502807
2023-04-04,-1.0375476901735812,-0.35915564773541797,-0.48704245384593264
2023-04-05,-0.9050495954940899,-0.3094123196687278,-0.10450926708721107
2023-04-06,-0.5506227210470441,-0.2137048731440157,0.2635192106012396
2023-04-07,-0.3122189045391552,0.24152698931180688,0.7032828370247468
2023-04-10,0.805014544135646,1.3855935852047174,1.7373823402600153
2023-04-11,1.4862016070041721,2.5567446903122724,2.7352588879974373
2023-04-12,1.6332503932524634,2.2973047853878623,2.7520295330597966
2023-04-13,0.7801342183160055,1.7068883460741038,2.1406147884571802
2023-04-14,0.40986777613474384,1.2029750446643763,1.7283073681890895
2023-04-17,-0.0079034669704684,0.7190760207753926,1.0821859877607147
2023-04-18,-0.22957671994507042,0.5286726834834217,1.1053603830025127
2023-04-19,-0.35532901104537795,0.3815432755815802,0.8431830958815743
2023-04-20,-0.008165932060793843,0.5699412371562146,1.1786647125286518
2023-04-21,0.15405749934194832,1.0237327595610153,1.704999528751088
2023-04-25,0.30822677231971507,1.2015473109330608,1.980622931401218
2023-04-26,-0.4689548253821347,0.7805733573210464,1.1591260039692348
2023-04-27,-0.24669069027511395,1.0395472827789631,1.3508319972111056
2023-04-28,-0.1945476978758963,1.035619752184306,1.4035262665009791
2023-05-03,0.04966165851027345,1.6927264165238576,1.5596007477788432
2023-05-04,0.29298007970835943,1.831365388649553,1.964677571862039
2023-05-05,0.387052535116575,1.580994329604161,1.7808123770539623
2023-05-08,0.463308787254441,1.149509259747598,1.7396070734069322
2023-05-09,-0.048528732794965036,0.6092973183329308,1.364601200495952
2023-05-10,0.4588483619283819,0.9249532365607591,1.3578339965825197
2023-05-11,0.8092786732565069,1.3199309915938044,1.7953333149433246
2023-05-12,1.0650556284959365,1.360916163015041,1.8208180900497415
2023-05-15,0.4008738132549862,0.7428413494476401,1.0252738239126729
2023-05-16,0.38698785725234386,0.6971709413938241,0.858888010651772
2023-05-17,0.17290894203313253,0.5533695173198239,0.8417662701281999
2023-05-18,0.5040071888060131,0.6899972969147871,1.0055628182495397
2023-05-19,0.8211324016074794,1.3972237802191925,1.634871450589922
2023-05-22,0.7955620757671602,1.2413114434861208,1.464073066279943
2023-05-23,0.7500704985197348,1.2266393527176698,1.5741879572848065
2023-05-24,0.4913521634475012,1.308528711374098,1.6007692851644115
2023-05-25,0.4350725179055503,0.8550792066188247,1.2951739879815884
2023-05-26,1.7891261930263487,1.9003805178059356,1.906410414544856
2023-05-29,1.9208896358962775,1.900549588518022,2.0524793759747926
2023-05-30,1.8284525169047083,1.8423935174266834,2.161555154096679
2023-05-31,1.4990781128988986,1.2610750372621102,1.3104663645988275
2023-06-02,2.1185562679435717,1.8090519349129657,1.8734533982581252
2023-06-05,2.1374114923949397,1.0907071630921157,1.5091987325271428
2023-06-06,2.026365975277278,1.273074880606997,1.5201035955793916
2023-06-07,2.034399630213562,1.5474986304372593,1.8937960390178126
2023-06-08,1.6406541525642706,1.77118477802614,1.6183469742745378
2023-06-09,2.055456482326085,2.18369729507876,2.2195260095907923
2023-06-12,2.4709667727983664,2.149634101582125,2.3704822702988233
2023-06-13,3.338088921750332,2.376772625425013,2.8663247686017783
2023-06-14,3.969603386111827,2.853717583564633,3.2582522489283248
2023-06-15,4.343903452651034,3.3655082709945088,3.9211388706622725
2023-06-16,4.325567689188822,3.628408837151366,4.094243791234976
2023-06-19,4.15059945252707,3.715585049850632,4.258375846547962
2023-06-20,4.612527389125793,4.213532462281424,4.674321359959718
2023-06-21,4.212771496315552,3.709320877729676,3.8682501973418812
2023-06-22,4.102405647914092,3.544589593090015,3.7976349052805225
2023-06-23,4.627255513366998,4.312633971865263,4.256131676411343
2023-06-26,4.067100470823044,3.7921722622872354,3.726355492963577
2023-06-27,4.226381179772825,3.8435737821316724,3.706267098583281
2023-06-28,4.591875267652093,4.264879957235013,3.806688284312909
2023-07-03,4.582361325060792,3.847131396424598,3.8369947188048834
2023-07-04,4.76224130917446,3.935749674611814,3.859388851878034
2023-07-05,5.111208845302283,4.1276387320168055,4.023717513207929
2023-07-06,5.537729686373496,4.1440658772850325,4.33332572219473
2023-07-07,5.666611097092348,4.342408361867245,4.554685984112646
2023-07-10,5.129667527341966,4.229980474536829,4.534564148593384
2023-07-11,4.909564204335149,4.137763002252248,4.317581293207188
2023-07-12,4.863227021719919,4.299958523782293,4.366157081492943
2023-07-13,4.950078353085937,4.058149266811435,4.408508993303203
2023-07-14,5.035080155221248,4.145893220674288,4.489624053839679
2023-07-17,5.0225953872576286,4.094122886615947,4.57872327704031
2023-07-18,5.0768846758858714,4.479894844362516,4.700787026866186
2023-07-20,4.921742492666095,4.767488276518864,4.817214411581642
2023-07-21,5.191257215869961,4.9163554243704946,4.924696817512458
2023-07-24,5.22315222104793,4.752234528589836,5.056005315087283
2023-07-25,5.16665454803375,4.811286706169123,4.741762583062804
2023-07-26,5.267847743777845,5.036195213623347,5.145422333776804
2023-07-27,5.545213745274336,5.366217649019513,5.438602996935225
2023-07-28,5.67222900726735,5.512221352745602,5.6873713274498074
2023-07-31,5.884289348376637,5.5739989403860895,6.077363638184695
2023-08-02,6.24343788399412,5.97708271544763,6.4489761110332156
2023-08-03,5.769425823848588,5.686760123507436,6.039860960784949
2023-08-04,5.806110792969182,5.370799784588025,5.942272852532434
2023-08-07,5.8960704166803595,5.375457188423032,6.169264761291836
2023-08-08,5.736958574905879,5.352220132074261,6.05901127306997
2023-08-09,5.538437461880742,5.280999909491718,5.729176769917174
2023-08-10,5.629206664835773,5.241671585274764,5.5451333474853355
2023-08-11,5.546589974362708,5.1505282664784895,5.686856540108219
2023-08-15,5.268849456913972,4.930082015125111,5.431931479917001
2023-08-16,5.156190959596036,4.601001252469018,5.098062596110746
2023-08-17,4.975481316365085,4.106294371349311,4.734866060733726
2023-08-18,4.660697395562838,4.013543137705395,4.639325413665341
2023-08-22,4.347734501350049,3.524769913058374,4.217928694008976
2023-08-23,4.5693895249254535,3.530682425355002,4.103768811086364
2023-08-24,4.38515758733214,3.689561429111401,4.079660624546189
2023-08-25,4.26379002267092,3.6936111926220443,3.9382535880916505
2023-08-28,4.20371765418961,3.5900396702583497,3.9205697750010042
2023-08-29,4.483861020992363,3.6491769077521714,3.8698348297890317
2023-08-30,4.81961400509782,3.265332894375926,3.7205688533980528
2023-08-31,5.160927196868643,3.838581442279895,4.093818786041935
2023-09-04,4.963030775212892,3.394461089463884,3.7216897976901575
2023-09-05,4.846144566831652,3.117415777440089,3.4788172913106004
2023-09-06,4.2286216723122845,2.6292979095929057,2.935556736698018
2023-09-07,4.216488884942087,2.5860994858979485,3.156748816648283
2023-09-08,3.788860508858623,2.0310222581577735,2.5820043502570673
2023-09-11,3.2564105731419475,2.466946940674893,2.562985038676521
2023-09-12,3.4153061992203537,2.6372017808070463,2.865150807047081
2023-09-13,3.6747991078889592,2.6011499249098975,3.0394564262299104
2023-09-14,4.34777702869519,2.81955044472211,3.571007627925046
2023-09-15,4.204127400724166,2.600170263201364,3.2201133260493
2023-09-18,4.284108125367843,2.8008358489874077,3.334317448050716
2023-09-19,3.966384803388909,2.7152600845227046,3.3778995482736383
2023-09-20,4.0829955002561915,2.177063687889241,2.979493865744844
2023-09-21,3.5127842669338136,1.56328623642441,2.0343464485340177
2023-09-22,4.034259391642067,1.3465900873902539,2.1527109804935147
2023-09-25,4.5381434274554495,1.6804780693891936,2.374229550018602
2023-09-26,4.4197018115569096,0.8056958672792282,1.5197325669537889
2023-09-27,5.57264897726908,2.1191458928956766,3.1107187097684297
2023-10-02,5.585652468630237,1.7776250104773441,2.4226211184612922
2023-10-03,4.993163376576183,1.0575383602448787,2.064078256072245
2023-10-04,5.007955370759476,0.940367012404778,1.872534730348199
2023-10-05,5.1001204865762295,2.0850518421843143,2.6148485636112806
2023-10-06,5.074977041976427,2.092561164635254,2.7103503520783367
2023-10-09,4.6587178585239295,2.0120158887481043,2.6069824739627867
2023-10-10,4.470205391342801,1.8413892659452764,2.6042425531607667
2023-10-11,4.63615905003174,1.7737120998578468,2.636483956525083
2023-10-12,4.687761983805713,1.91575334736856,2.656807581418835
2023-10-13,4.644466759891262,1.963095655377719,2.4938953459163784
2023-10-16,5.278039607967837,1.9248159846666195,2.6044263624537733
2023-10-17,5.064171017758078,1.8033482977631567,2.24795394458252
2023-10-18,5.402242895233616,2.0708665513368345,2.889066712413513
2023-10-19,5.347160597575963,2.262920975143726,2.9467183287671883
2023-10-20,4.898533132225466,2.025584828523778,2.634657493334338
2023-10-23,4.518365318302064,2.0741266833051366,2.5596801348872207
2023-10-24,4.217008213626626,1.5960667604246177,2.1974513086655296
2023-10-25,4.203283173701394,1.2521373937392293,2.010978145796777
2023-10-26,3.712429424273334,0.7866752940651656,1.4975489245485498
2023-10-27,3.828849677935009,0.7611712508460265,1.406187146643975
2023-10-30,3.740621414531523,0.5340757409709892,1.4567640920618679
2023-10-31,3.945595487594707,0.6333737629002263,1.460526020355289
2023-11-02,3.3385678306444007,0.12986560086724705,1.0722635839538834
2023-11-03,3.157160115174121,-0.13664769129465762,0.7885051650517274
2023-11-07,2.8727728632693874,-0.17345027065556914,0.5182879736610975
2023-11-08,2.612637899180415,-0.45556871306850444,0.3765387039217075
2023-11-09,2.800682156733193,-0.3250909984505657,0.4385080931909107
2023-11-10,2.83389853695016,-0.21986541625802036,0.4193020246340761
2023-11-13,3.027074348553585,-0.09065279386081994,0.6439704195142169
2023-11-14,3.162669728759662,-0.05818503974149589,0.6221538396741824
2023-11-15,3.074413908992148,-0.1670838298665433,0.5725232194354913
2023-11-16,2.9512264940820554,-0.015834470987183037,0.5552311857421726
2023-11-17,2.8253899709666213,0.029710830192055643,0.4040444412951481
2023-11-20,2.9299751987445872,0.10546653183943362,0.5637107924325456
2023-11-21,2.9860450316083065,0.1254535130350362,0.5397253292689814
2023-11-22,2.827003489541368,0.25603477414891324,0.4984465209321021
2023-11-23,2.8036035454404287,0.23660060895276935,0.5085008952468916
2023-11-24,2.9110683598401845,0.41354069068440735,0.6519049495213283
2023-11-27,2.7904184863551147,0.1681122815720093,0.5071783117775789
2023-11-28,2.666857876381008,-0.06281389024077438,0.3599973405807467
2023-11-29,2.733916747310797,-0.09832057690668002,0.46606380614972825
2023-11-30,3.0128210063188314,-0.00815018754887567,0.4498162240724911
2023-12-04,2.7479357924383443,-0.1676298257340775,0.3845379964483221
2023-12-05,2.590115854311995,-0.08784496082098565,0.45696525404904437
2023-12-06,2.1231452539587643,-0.23651449193586757,0.35433793840011324
2023-12-07,2.261592465888422,0.005044769001948647,0.45728373460703153
2023-12-08,2.275292469573893,0.22236631740494853,0.46567794435640764
2023-12-11,2.4796154055250335,0.7159680905041492,0.7870662114582997
2023-12-12,2.4807894545803344,0.8142426229109382,0.878364891263732
2023-12-13,2.6912264159622734,1.2487801606224924,1.2455025897637053
2023-12-14,3.290192918469332,1.2629858713176074,1.4942551526092498
2023-12-15,3.580578384096419,1.2101644660091337,1.5823439951751483
2023-12-18,3.558990530218248,1.3378772900311788,1.456137016080874
2023-12-19,3.4059313580760735,1.3315634979768953,1.2377687908298551
2023-12-20,3.4090181057077484,1.4418662078528592,1.4333379862783906
2023-12-21,2.933251725777316,1.1598665668189063,1.1530896607918903
2023-12-22,2.939309766572559,1.181107834442191,0.9102432243811304
2023-12-25,2.403178592085936,1.1616000844364764,0.821949473692283
2023-12-26,2.3156738779823387,0.9973476712157119,0.8171240443434741
2023-12-27,1.8451206993032032,1.023787887318078,0.6512422811268759
2023-12-28,1.2278310617280241,0.7601308524051827,0.4347585107520093
2023-12-29,1.1597125139828963,0.7816885104663054,0.7018015462545066
2024-01-02,1.0020694136102657,0.8804087050884973,0.6808407746702775
2024-01-03,1.0622935558287594,1.3286933801725263,1.1687836593727476
2024-01-04,1.465767461702814,1.6730618329124194,1.442334431277684
2024-01-05,2.0648462417685236,2.062552640793565,1.8848092588660479
