date,C4,MASI,EqualWeight
2022-05-26,121.94215404257453,107.560591886998,127.29645789794948
2022-05-27,121.16709696741617,106.89676065479044,126.76257021264581
2022-05-30,120.59268968180066,106.77803365895176,126.34197321889798
2022-05-31,121.46745638490701,106.93749181394678,126.44511775178096
2022-06-02,121.66347690588157,108.16453585047954,127.61110559157069
2022-06-03,122.30117854151821,108.81084807506676,128.36200099193073
2022-06-06,122.4958586914962,109.28803186705171,128.84551821005013
2022-06-07,122.83014192148234,109.73415125304851,128.94284381568386
2022-06-08,122.05671197814259,109.34929777886171,129.16065439152885
2022-06-09,121.85967401060338,108.82724317822716,128.86858104708347
2022-06-10,121.12172534402426,108.42168010004826,127.9659636451246
2022-06-13,120.03630255096391,107.78227107679174,127.05471037907611
2022-06-14,118.41998914840165,105.83125380070133,124.6084420758844
2022-06-15,118.61420914562177,106.64583155772446,125.1604647884188
2022-06-16,118.92974709561798,105.77516528988934,124.75199984607926
2022-06-17,116.5595911784243,104.26940449962939,122.6635486014622
2022-06-20,116.3556977651481,104.70603198379646,124.3457340671682
2022-06-21,117.8964338610217,104.94074082904044,125.12280484200605
2022-06-22,116.76790716322868,103.76805950298697,123.87489843912508
2022-06-23,115.98822364376514,103.09068287241156,122.5397725667583
2022-06-24,114.84550899134709,103.67659208535511,121.71954788910604
2022-06-27,114.48388573265733,103.36422222514075,122.64403047427179
2022-06-28,115.7192451615612,103.74648699882852,122.97870358120215
2022-06-29,115.44213488642474,104.04850205704686,122.94148895295784
2022-06-30,114.78435094295394,103.62913257620654,122.35561213604966
2022-07-04,114.05513573985431,103.3608873461937,122.03574802732517
2022-07-05,112.01458957124662,101.88289142424803,120.73390056658533
2022-07-06,111.3370008940255,102.63644874803408,120.51418096725737
2022-07-07,112.64542231878363,103.46412646432366,121.71938078772848
2022-07-08,113.74647974440579,103.3397100911927,121.98518938006286
2022-07-12,113.16143065347875,103.60089623620519,122.667367790948
2022-07-13,114.09299194094655,104.06061914685219,123.35661682014762
2022-07-14,113.17127388462573,103.60795532120552,122.92932329540488
2022-07-15,113.93859908475376,104.39857284124334,123.70661851101252
2022-07-18,113.96668444704008,104.72417313688392,124.00429571765082
2022-07-19,114.91500755846651,105.50684918629636,125.11899378277927
2022-07-20,114.27369383563861,105.39390382629097,124.32537414918026
2022-07-21,114.64254499389024,105.38331519879046,124.27908535857159
2022-07-22,113.97226514829826,105.21566193003243,124.0143375826461
2022-07-25,113.89608882731557,104.43563303749511,124.26205696568424
2022-07-26,114.11905474507056,104.2097423174843,123.94615238076156
2022-07-27,114.86012176899281,103.89737780621937,124.10543540255826
2022-07-28,115.31621019776716,104.42769156686975,124.19935577967406
2022-07-29,114.83773255626019,104.28474509561292,123.86531922430667
2022-08-02,114.28430862684884,104.05513796174628,124.28165419587738
2022-08-03,114.31811656939416,104.0991240027169,124.21285310583323
2022-08-04,115.5089775614415,104.3542430403465,124.85959377316091
2022-08-05,116.16354272260776,105.1028854576665,125.28934779084308
2022-08-08,116.4353283110487,105.08968964537533,125.76427094948403
2022-08-09,116.16376731326076,105.43805908986266,125.75433823612168
2022-08-10,115.943800583877,105.46796959772269,125.74042499553231
2022-08-11,116.79282957996664,106.30018549288691,127.5108988729019
2022-08-12,117.63386725609948,106.99868382350041,128.46853396329152
2022-08-15,117.25473530922295,107.11304753002405,128.32581709741387
2022-08-16,118.26372077223736,107.20805737852059,128.4825959486426
2022-08-17,117.83508088799692,107.09809227609404,128.34571352836633
2022-08-18,117.84058795272811,107.09545311363577,127.94541894585929
2022-08-19,117.10553470856408,107.19662100786822,127.97002873145303
2022-08-22,115.97443303954724,106.78051306028613,127.73545397857542
2022-08-23,116.46115780003186,106.94766001597449,127.68105796903974
2022-08-24,116.58684423555697,107.21333570343705,127.8045574628144
2022-08-25,117.15364748721187,107.34001550143245,128.31162375761943
2022-08-26,117.6559464057441,107.12536362149581,128.2736437999262
2022-08-29,117.44587045514143,107.05410623512338,128.30490004009053
2022-08-30,117.17403505624029,106.59841085066772,127.8806762010185
2022-08-31,117.6375835239397,106.69869902408075,128.27701187554013
2022-09-02,116.96720702759708,106.77876352051183,128.3039617001553
2022-09-05,116.87043407253334,106.81747602428074,128.33277151107137
2022-09-06,116.31105120884355,106.54472883863635,128.26342118059657
2022-09-07,116.17039077956328,106.94241183189848,128.44667781174124
2022-09-08,116.15726763549603,106.96440757267625,128.37197149692182
2022-09-09,115.56500627566189,106.70925697965407,127.6745672707248
2022-09-12,115.42378436338912,106.74884931305407,127.55581396097723
2022-09-13,116.00012176018217,106.87994392808957,127.91731446811528
2022-09-14,116.00173839025918,106.8649868243607,127.97277532041313
2022-09-15,115.92599475747605,106.7937206242407,127.98100266666246
2022-09-16,116.7474875321068,107.32777721032502,128.45008497703702
2022-09-19,116.04076128306151,107.11661809885842,127.46436943035573
2022-09-20,116.28081106470435,107.44479455126279,127.96441715968045
2022-09-21,116.97836434481846,107.61284201080498,128.2286804462948
2022-09-22,117.7714513601403,107.78528861850272,128.56418643612483
2022-09-23,118.12361089141747,107.85831447788492,128.6771611591834
2022-09-26,117.48060932032891,107.26706896577838,127.30407178579594
2022-09-27,115.89673728200398,105.97107991915202,125.90835311390418
2022-09-28,115.17717757361272,103.90699960456587,123.58396465480084
2022-09-29,114.57383311775173,102.79929409899724,122.65048997528521
2022-09-30,113.81876664147073,102.17549489053961,121.50980454898288
2022-10-04,113.93053607105976,102.4559327201388,121.71966086146737
2022-10-05,113.09090470034977,102.85277870542069,120.91235003684797
2022-10-06,114.05794896582965,103.52124372062883,121.53453305554575
2022-10-07,115.25597448687034,103.39513488530592,121.6185779397753
2022-10-11,115.80685652480757,103.90397962643402,122.11243238976036
2022-10-12,114.66923427658952,102.83866862594402,121.4415891966674
2022-10-13,113.880609221708,101.91357654025362,120.52772235211498
2022-10-14,112.82942652191379,100.90646961760497,119.61576774773314
2022-10-17,112.58032593358604,100.17891864458821,118.67055307051093
2022-10-18,112.49226027442019,99.8632056162973,117.86774363315679
2022-10-19,112.45501129443689,99.7476793405819,117.24595717920701
2022-10-20,110.9319073300153,97.5914828205504,114.77467794090595
2022-10-21,109.53686792080319,96.60554101711678,113.86671599719608
2022-10-24,109.13410186476744,95.6257723734542,114.42052011481032
2022-10-25,109.76898335528868,96.16019163363379,115.74080889980549
2022-10-26,109.36416271845624,94.725372926848,116.38194574557276
2022-10-27,109.94295602141865,95.63459117312713,116.74811119750635
2022-10-28,110.82841876155966,95.68926773109932,117.62823846342233
2022-10-31,110.13549572664294,95.44234134025726,117.10992836460734
2022-11-02,109.91804328680894,94.99628369864286,116.21535209668848
2022-11-03,109.29557903209559,94.55547379398863,115.43728498125174
2022-11-04,109.82572080639224,93.94236319247547,115.41943978009301
2022-11-07,109.87921883344423,94.18113522416321,115.289003719288
2022-11-08,108.21806701129894,93.46569375192676,113.97134547012841
2022-11-09,108.05126069362909,93.2015576582649,113.53268660558287
2022-11-10,107.28722530496162,91.14444476987843,112.07666765920969
2022-11-11,107.65804772905625,90.56981757273985,112.41922882016627
2022-11-14,108.04991605174523,91.54414740167802,112.91330146159655
2022-11-15,107.0371367817897,92.544715915417,112.56188883912112
2022-11-16,107.05651609398028,92.89631429174834,112.76799442381957
2022-11-17,108.00890528211373,94.65080768209836,113.76567511036146
2022-11-21,108.08720362801813,94.31818862110629,114.00531245085652
2022-11-22,107.97297570284306,94.55258753866053,113.65406867777399
2022-11-23,108.25941613690455,94.91529362489092,114.36302972085015
2022-11-24,108.38412183328194,94.51148026580587,114.12888545803285
2022-11-25,108.2188849068449,94.76739490489682,113.57738753671886
2022-11-28,108.65668923730716,95.07298812054404,114.23525110340549
2022-11-29,109.85238708361047,95.49683034236038,115.12369694368338
2022-11-30,110.04034176168153,95.42930946013955,115.22069250675561
2022-12-02,109.84784351102681,95.48099732746498,115.11803492596235
2022-12-05,111.22368828552783,96.91916678164047,116.47768862228789
2022-12-06,113.21291603555687,97.3894657687623,117.59590592387177
2022-12-07,114.0709030970029,97.75716823531356,117.90826912550455
2022-12-08,113.19659707322991,97.6263468491683,117.96142653631092
2022-12-09,113.14612365073924,97.4656555899455,117.92964974454495
2022-12-12,113.63038594124633,97.71067512852335,118.18987593625083
2022-12-13,113.59366779056037,97.98227452517305,118.59731247782786
2022-12-14,111.75393496652947,97.5910224775288,117.88405462489102
2022-12-15,111.00770630689641,97.21535471149019,117.24497451080795
2022-12-16,109.75183183392095,95.66705633396808,115.290475825358
2022-12-19,109.93419490396485,95.80142747314574,115.45575000846644
2022-12-20,107.27351133604925,94.36386407436605,114.36421680309219
2022-12-21,109.04427232807879,94.80974768697237,114.85666538286002
2022-12-22,109.4377981619458,94.96056890117823,115.1877372969379
2022-12-23,109.04215015221908,94.84827549427524,114.71575171786796
2022-12-26,109.65661381957541,95.2487049521984,115.20398589031977
2022-12-27,109.36372134730836,94.91442211175702,114.53606246309668
2022-12-28,108.48732458234696,94.87667351853445,113.99105765870141
2022-12-29,107.68464927444361,93.92862972085693,113.01282735068064
2022-12-30,105.83045013623311,92.81521937947493,111.97201429272855
2023-01-02,105.9059723207788,92.7190297302311,110.35300836658803
2023-01-03,104.4677902328689,92.04752035171175,108.35909755845097
2023-01-04,103.20991487599449,90.38537013912608,106.3882617695644
2023-01-05,98.54570173675391,86.9335383428151,102.94186190834098
2023-01-06,96.60496982572894,84.13771822276006,99.90247667965849
2023-01-09,96.96344215919197,84.90247355288659,100.46953325507143
2023-01-10,100.7581242524766,86.42817472208051,102.97159378209722
2023-01-12,101.23549588975003,87.9877284140956,104.68657299796212
2023-01-13,102.35895132629436,89.38988086189356,106.40569419103588
2023-01-16,103.04490411968175,89.89299341972952,106.97772091955117
2023-01-17,103.4738202304699,90.18208184351451,107.2415137487158
2023-01-18,102.70009010716454,89.82823207172382,106.33107021762669
2023-01-19,102.14738014950073,88.81689877485887,105.13072984811225
2023-01-20,101.7921884345811,88.4220969741822,104.15923884956293
2023-01-23,103.23619747673989,89.10304350100719,105.80499241619594
2023-01-24,103.35602225070393,88.60036383988248,106.03094630324654
2023-01-25,103.43101419862015,89.07975365794097,106.35328463254486
2023-01-26,102.44117456358546,87.5092909688019,105.46941243470711
2023-01-27,101.8799947500038,87.18643660153803,104.60025107467905
2023-01-30,102.14419204441127,87.61673593253867,105.36508820724552
2023-01-31,102.13738270946659,88.96417023603233,106.1183700131205
2023-02-02,103.46912327712982,90.11184996150267,106.71225294907376
2023-02-03,103.51968340594252,90.03814895590466,107.54125582941771
2023-02-06,102.77967625913837,89.95111904503895,107.37939913781366
2023-02-07,103.27291991180492,91.15350826402647,108.67997221912198
2023-02-08,106.24445386682643,92.75384806643198,111.08176684654167
2023-02-09,106.95425319574218,93.38265877376801,112.04586499880615
2023-02-10,106.97166199936765,93.46184815212331,111.98406661009035
2023-02-13,106.46037369926648,92.90159854573955,111.46978965436327
2023-02-14,105.52862385619864,91.66627909020823,110.13205695998352
2023-02-15,104.90177342615088,91.9526327608945,110.3223217612757
2023-02-16,104.98164429390408,92.11205692193981,110.53064825218422
2023-02-17,105.79936112713003,93.08105962320037,111.55953460964967
2023-02-20,105.51123803960975,93.13977650000065,111.44654200369146
2023-02-21,103.18727397609429,92.04236329962492,110.84002444104763
2023-02-22,103.39624745963876,92.56489123293076,111.52627989068418
2023-02-23,104.68279833047217,92.89480341756382,111.70067249316165
2023-02-24,106.06419640395484,94.47440936733067,113.72792296553371
2023-02-27,105.8393362504252,94.38990585027386,113.5818285504976
2023-02-28,106.36444711058746,95.02298529197667,114.03577941794805
2023-03-02,105.49241631211932,94.36683660200964,113.35005735559236
2023-03-03,105.02626482103676,93.88605234754735,112.68438948969191
2023-03-06,104.86523743900942,93.28152267432812,112.80711358590096
2023-03-07,104.59229587999388,92.92711299057939,112.01191246446642
2023-03-08,104.19203935360422,92.83149949775796,111.87969964425797
2023-03-09,103.26242535953408,92.52397635723514,111.14500849090456
2023-03-10,102.51743449029347,92.52607967880041,111.09170693312258
2023-03-13,102.9775903909719,92.60456512300863,110.89603856210657
2023-03-14,102.59041029127309,92.54333830862747,110.57807410506824
2023-03-15,102.75085539573192,91.99880675944165,110.19009273269562
2023-03-16,102.79337577842169,92.14217879755456,110.42155621844283
2023-03-17,101.78601444017703,91.2797810240487,109.9611661954964
2023-03-20,101.97323232256568,91.55209456156884,110.25415133490972
2023-03-21,101.08310119971561,90.41208901488625,109.25217763356969
2023-03-22,101.49805583533262,91.61972861926819,110.14906867021837
2023-03-23,101.81712012806996,91.79781510343199,110.62669419234246
2023-03-24,101.0466009763198,91.18351374877408,110.42006766394354
2023-03-27,101.63426235151844,91.95297888807026,110.77100876127501
2023-03-28,102.39528294019702,92.17648484866821,111.29432744545502
2023-03-29,102.26886559096707,92.2714577047962,111.30083162098376
2023-03-30,100.95973572894768,91.79550320247819,110.24974087141734
2023-03-31,100.56065749723435,91.06849273259307,109.66050859570228
2023-04-04,100.62810326589329,91.07731342030164,109.34627931335086
2023-04-05,101.28374733470554,91.17586560208981,109.51537822560825
2023-04-06,101.54557232233465,90.88974900185201,109.16270176964346
2023-04-07,101.41115066292627,90.98484840014551,109.01679631475211
2023-04-10,101.2977627591394,91.21930109662155,109.16870504552124
2023-04-11,101.69279861539484,91.25785312029119,108.74410449707075
2023-04-12,102.65005598465562,91.26603282527037,109.42574827971465
2023-04-13,103.02717363071135,90.9928567705281,109.47940893870467
2023-04-14,102.33909472922598,91.06377363857743,109.76991342469407
2023-04-17,102.14630629438386,91.12338503240828,109.43329071501742
2023-04-18,102.14241992090918,91.12679780883978,110.0947152856201
2023-04-19,102.17975105925217,91.03135139275929,109.58696497807556
2023-04-20,102.49186572680063,91.1655385614813,109.61635372986211
2023-04-21,102.43955358488863,91.27432733312646,109.81437678227799
2023-04-25,102.55591532394736,91.31405608628434,109.50562430178789
2023-04-26,101.64738857019475,90.92782441963874,108.78885559948945
2023-04-27,102.4241295757889,91.05751514234878,109.5754363332608
2023-04-28,102.6566160774465,91.53978202467836,110.06135012862713
2023-05-03,102.41728502085637,91.35968596461916,109.53777820707053
2023-05-04,102.58387489329152,91.33991720489831,109.65966315599998
2023-05-05,103.13559371776388,91.18412512674836,109.92339315385587
2023-05-08,103.3600823076764,91.44809998077208,110.58527754689045
2023-05-09,103.15951685768148,91.34654277136931,110.18737854881991
2023-05-10,104.75659426001893,91.9899958480722,111.02318079882272
2023-05-11,105.078751426898,92.83664758919397,112.12197744256875
2023-05-12,106.44014770862553,94.19384529872704,113.5706806668793
2023-05-15,107.2347917752126,94.28337469169911,113.5446302106642
2023-05-16,107.91059912365115,94.81669505760124,114.07971285737864
2023-05-17,107.31621676953466,94.57996312881274,113.97413153935547
2023-05-18,107.75190703854119,94.30570679971954,113.84800635276238
2023-05-19,107.68766223829856,94.46889757335524,113.88290196633075
2023-05-22,106.97896907816289,94.43196464746131,113.67482447127115
2023-05-23,106.93221987636366,94.56440489464526,114.16657103610122
2023-05-24,107.02110405219358,95.7654682782239,115.30701566745458
2023-05-25,106.57481829210869,94.8906346243008,114.49205597441754
2023-05-26,107.59554049684361,96.03697521662124,115.39885649513974
2023-05-29,108.17609410231432,96.58259631963915,116.55673232459505
2023-05-30,109.22042595822961,96.79214938496094,117.03361462456363
2023-05-31,109.67537678400411,96.96213509385294,116.6910166162699
2023-06-02,111.22552675637112,98.14629082057199,118.02790860462686
2023-06-05,111.83320044239153,97.27606686928108,117.6042735344633
2023-06-06,110.67115850491815,96.9725713207889,116.92117685357995
2023-06-07,110.2015467088683,97.04123195929957,117.0965001983949
2023-06-08,109.08681364027599,96.8507534342753,116.58347981405576
2023-06-09,109.97523704250085,97.35095298077124,117.16140734021032
2023-06-12,110.71370045055393,97.18238551531888,117.38394428953617
2023-06-13,112.24180216651088,97.31837860928829,117.70587618597783
2023-06-14,113.16393630060676,98.54161495607852,118.71845190096717
2023-06-15,116.03120760217351,100.21100814599386,120.98143052932522
2023-06-16,115.5468548313128,100.80524727740105,121.05519315559454
2023-06-19,115.21335702913827,100.37938109292107,121.01173730535923
2023-06-20,119.64972949436326,103.02331209389925,124.0791107223352
2023-06-21,117.42643111057522,101.14843780764117,121.85848093132658
2023-06-22,117.22318122290748,100.99465727079841,121.95068704261615
2023-06-23,118.13920187483626,101.54775793456963,122.06275230575379
2023-06-26,116.71947623834167,101.25580147143889,121.38003410473041
2023-06-27,117.82777583504618,101.59737776197244,121.83562031933697
2023-06-28,118.25631733557564,101.92210223493696,121.9071575772817
2023-07-03,118.90037883567268,101.61264878645918,122.39987288026677
2023-07-04,120.89958522250464,102.11699659453473,123.06110676604239
2023-07-05,122.42193784223205,102.78627322741549,123.61583030169506
2023-07-06,122.17420163915409,102.29138993382443,123.20283365494728
2023-07-07,122.1439533438853,101.88733270869498,123.12714444597113
2023-07-10,120.52817709820225,101.6300885604753,122.72209017585212
2023-07-11,120.3735714268158,101.510422700179,122.29809674475212
2023-07-12,120.49204358008963,101.57681248893888,122.03332965665523
2023-07-13,120.6742062479413,101.11715729241158,121.99007970146872
2023-07-14,120.87458276115758,101.63337865209093,122.4231188876284
2023-07-17,121.29054989710804,101.54714885393881,122.1786531989133
2023-07-18,122.76066055215686,102.84630551704757,123.4973792566646
2023-07-20,122.57006440366018,103.29318234276803,123.93312994931382
2023-07-21,122.73473609525149,103.80334194189176,124.64988390336285
2023-07-24,122.6232502018922,103.47182956455596,124.62938733854342
2023-07-25,122.40322153284966,103.63220788811643,124.36669806912303
2023-07-26,122.8749035770945,104.1500954177873,124.98792526976365
2023-07-27,124.88938438515595,105.56442201075558,126.10982287259714
2023-07-28,125.36550954208137,106.13723153794501,127.35123001794733
2023-07-31,126.55398236908692,106.35444007695413,128.28567771070658
2023-08-02,126.67363817172766,106.99161666687547,128.37770558037124
2023-08-03,125.74854850289765,106.44913179764958,127.98344286435417
2023-08-04,126.19769404300882,106.13402050334884,128.21400455604828
2023-08-07,126.25069606236414,105.93658981307807,128.18399316808052
2023-08-08,125.83732500548845,105.85352842288049,128.0122000703025
2023-08-09,125.65447494401249,105.50270203708097,127.41284701462969
2023-08-10,126.35154746438744,105.69213106698281,127.5293569556013
2023-08-11,125.8034129998794,105.3521442263571,127.44696525706065
2023-08-15,126.12481153690602,105.39669559865553,127.49052220797725
2023-08-16,126.03562100122846,105.30584997021803,127.47905874433994
2023-08-17,126.63328750854137,105.10445132609279,127.5856438374335
2023-08-18,126.19766250644722,104.95868206241998,127.29237052525863
2023-08-22,125.65464292115766,104.25393014878037,126.65617298301788
2023-08-23,125.82541042805808,104.00856138587093,126.22558637799051
2023-08-24,125.55411876513884,104.12371445765115,126.01766550389411
2023-08-25,125.0090780966391,104.31546411809933,125.65318988200418
2023-08-28,123.97971204099602,104.0089629154479,125.37434257036873
2023-08-29,125.27488597625289,104.32680864370185,125.74157343312906
2023-08-30,127.2418854782472,104.35787809059724,126.38362725647288
2023-08-31,128.23827375038837,104.80348036049702,126.4752907973173
2023-09-04,128.4475614881578,104.66629325448335,126.24553561485374
2023-09-05,128.58829383038702,104.49772660046402,126.59456023899374
2023-09-06,127.19932688341152,103.55295895249998,125.60048651374454
2023-09-07,127.66998066253008,103.61729183101787,125.88033223557235
2023-09-08,127.28406367410778,103.2645247350767,125.41383230032591
2023-09-11,125.77849364517888,103.38324700801793,124.91310326809418
2023-09-12,125.06931159647164,103.4806487159322,125.00359253703046
2023-09-13,125.6758957535889,103.46211687587345,125.75659046590873
2023-09-14,127.46886190921141,103.82140304624224,126.85896933422268
2023-09-15,127.77921399029107,103.76658339643336,126.43724117594377
2023-09-18,129.0904000741399,104.10344779485608,127.05247950983087
2023-09-19,129.1478531222352,104.03077166487643,127.54470044093638
2023-09-20,130.93197790766072,103.79244368478027,127.32388828551204
2023-09-21,130.6738426108095,103.76840933680931,126.48947219739006
2023-09-22,132.78744256932882,103.84438467919203,126.91197429590792
2023-09-25,135.25614928855444,104.18188123562999,127.52142475173298
2023-09-26,137.3429133565527,104.51189593304808,127.57427252015951
2023-09-27,138.5399026126837,104.61303063543448,128.1523867047062
2023-10-02,138.34519513067818,103.9409814216002,127.02171729833623
2023-10-03,137.2169609238844,103.29170752973162,126.41729534675935
2023-10-04,135.60654160834474,102.80468488342622,125.36317199974447
2023-10-05,141.44782163001892,108.02494790773076,131.34689530573394
2023-10-06,141.83178039676915,108.39581835168686,131.79963710404022
2023-10-09,140.70633577980072,107.82339265636433,131.92002308163038
2023-10-10,141.69958771025014,107.78740020635634,132.62097246850598
2023-10-11,145.23793360557906,108.2564640986698,133.35635222809117
2023-10-12,145.19384752437554,108.1741945079318,132.98337724910303
2023-10-13,144.94729334870482,107.8910459073862,132.31546859085378
2023-10-16,145.81431138377306,107.50204831030159,132.2855456113765
2023-10-17,144.7200440408686,107.00386282908569,130.64449133235001
2023-10-18,147.16645864185952,108.00421629884637,133.5484047488904
2023-10-19,147.11080625242207,108.11660112155957,133.7415350261285
2023-10-20,145.39279174938886,107.88322901343497,132.9532801633699
2023-10-23,144.08006515512682,107.94762272724299,132.39414420441054
2023-10-24,143.98583700010735,107.6684707407602,132.18323406584508
2023-10-25,143.69431722401896,107.04922215043793,131.87085201622364
2023-10-26,141.64862570304012,106.11119399461954,130.5505875706574
2023-10-27,142.15470896027423,105.69263661820911,130.15433042694926
2023-10-30,141.46462648809916,105.13833102264812,130.08769601768543
2023-10-31,143.37073664543897,105.99127705764677,130.7541140617252
2023-11-02,142.1266040419225,105.79300911153223,130.26190699411669
2023-11-03,141.67949025492157,105.52952029858193,130.32276119003208
2023-11-07,141.36764283098213,105.63057546071484,130.14929841180128
2023-11-08,140.1664917409194,105.38690471971064,129.66389210016953
2023-11-09,140.1004548132327,105.26158028305876,129.51753271902336
2023-11-10,140.79441892103728,105.27643524651455,129.67200428372888
2023-11-13,141.9918343369021,105.4800451643629,130.57596515627148
2023-11-14,142.25550134558634,105.49794072561738,130.31145263962466
2023-11-15,141.59403746729248,104.80850565981203,129.50128008352212
2023-11-16,141.66862384163227,105.46412850274794,129.54833820465598
2023-11-17,140.43619704981887,105.26724913447481,128.84799151664026
2023-11-20,141.4176941832872,105.54837623410486,129.55707867277874
2023-11-21,141.62743644309023,105.51992712882469,129.4461566639267
2023-11-22,141.39933370985614,105.72668866021291,129.38317066340278
2023-11-23,140.79215678847928,105.51934649887707,129.12706587049905
2023-11-24,140.75156026226986,105.35635072073558,129.06599283998287
2023-11-27,140.29379737196066,104.35291291761177,128.04454113545302
2023-11-28,139.36032860015618,103.74832295357994,127.23482777053887
2023-11-29,139.10344215858782,103.82904990000397,127.300613402864
2023-11-30,139.3857963022284,103.80461762618256,126.95199944288456
2023-12-04,139.2842117056175,103.62675131674033,127.0549796071324
2023-12-05,140.41800815783003,103.90459817470482,128.00718126390765
2023-12-06,139.03038373053803,103.88775626690321,127.67614275936306
2023-12-07,140.0539644415221,104.5011494877512,127.86948421633919
2023-12-08,140.28338523755338,105.01628425641525,128.2581045816547
2023-12-11,139.7648676910709,105.60866772521945,128.5613928978144
2023-12-12,140.28868630989487,105.98788853649101,129.2340145628273
2023-12-13,141.01189942551363,107.04581322686897,130.3110584740785
2023-12-14,142.48362395222563,107.21520159153621,130.83226421905115
2023-12-15,143.20071628370744,107.14586799606461,131.30638493745641
2023-12-18,143.76917125512912,107.54571066800358,131.5408400247094
2023-12-19,144.7690166252998,107.89798318978137,131.72513743074816
2023-12-20,145.1387445462195,108.20321305832661,132.10374666810586
2023-12-21,144.02040295736003,107.64487302195975,131.5655419236378
2023-12-22,144.11715135661657,107.63854836029228,131.05682322316142
2023-12-25,143.06759506135145,107.33006338507155,130.46771135243816
2023-12-26,142.3425530210973,106.78328145142508,129.5933606391096
2023-12-27,141.90717880312783,106.94811054615599,129.3348240166593
2023-12-28,141.09946452130885,106.44134769273353,129.05390209797972
2023-12-29,142.88231235903626,106.85019492279675,130.23998174819852
2024-01-02,143.2789476489857,107.28159728535312,130.74000025766168
2024-01-03,143.38700704749277,108.06602232863605,131.6208614333103
2024-01-04,144.26908201291965,108.50381915563605,132.13798608598267
2024-01-05,145.5773588397364,109.28940257157144,132.84837044677465
2024-01-08,145.72448560903365,109.40498359877506,133.44799653264778
2024-01-09,146.71328626084647,109.89420121515765,133.6840722419835
2024-01-10,148.20505311811146,110.27255435141421,134.29962026923224
2024-01-12,148.50472728712072,110.46218021969028,134.19461451223853
2024-01-15,146.69777937553474,110.03200426540363,133.9906336676705
2024-01-16,148.26530414580424,110.87477912807708,135.186736783177
2024-01-17,150.59895156625876,111.28625942488645,135.99171065562524
2024-01-18,150.4780593549796,111.74341724468582,136.8746776037917
2024-01-19,150.90227476993076,112.08228056480591,137.04949941936627
2024-01-22,151.18578331212126,112.39742772904214,137.2824523808936
2024-01-23,152.1635818177994,112.63251552692357,137.71190332790138
2024-01-24,151.25619840341292,112.2755706370405,137.08753238556895
2024-01-25,152.16425504526558,112.0799311270616,136.91446178804716
2024-01-26,151.90783502861305,111.60296610684313,136.41898201007277
2024-01-29,151.31510760092652,110.07754836789738,135.99442184613034
2024-01-30,153.02020385142552,109.96563242823174,135.58815641697007
2024-01-31,154.6662764342062,110.14064212532824,136.6640051877435
2024-02-02,153.9709083759925,110.22429889127632,136.7533207711394
2024-02-05,153.6509409860795,109.77583736166714,136.80498438209366
2024-02-06,154.36087906273949,110.54044261017026,137.82772063736024
2024-02-07,155.44662111027108,110.72216256396841,138.59291339030602
2024-02-08,157.6850161558897,111.39317856457278,139.52951016539342
2024-02-09,159.12207158986692,111.69240142085064,139.59784190659138
2024-02-12,160.24311992074743,111.9430558696508,139.8053154243857
2024-02-13,162.6380368350462,112.03186415115316,139.82723474710292
2024-02-14,163.91343806941558,112.52258945899689,140.43943777998513
2024-02-15,163.54380296584736,112.29087713024295,140.41937738581234
2024-02-16,164.21433837724229,113.55816319049043,141.43593688931168
2024-02-19,164.46521042362536,113.98896364142772,142.01593413508732
2024-02-20,163.96789243273847,113.6873595656806,141.51182327042315
2024-02-21,165.03781335633286,114.35356901435149,141.84096210873872
2024-02-22,165.4589076031714,114.57706838569923,142.5080235655972
2024-02-23,167.17268568862303,115.42756163543675,143.97852942524344
2024-02-26,167.69595601973626,115.72670067702413,144.29985735702004
2024-02-27,168.45268479578348,115.565446506119,143.9751011964206
2024-02-28,168.69564230506498,115.8763354850504,144.14857814596945
2024-02-29,167.55319757620967,114.96871326002854,143.56400839537443
2024-03-04,166.96451981101075,114.88985962420128,143.55922938564797
2024-03-05,166.60206567614634,114.89641014195632,143.8979748563017
2024-03-06,166.49645089804696,114.30916015747302,143.38599597926017
2024-03-07,166.01748836455462,113.77458294546261,143.11866556216725
2024-03-08,166.3602366548666,114.05714858184793,143.11563386427824
2024-03-11,165.9362319259804,113.5679054063121,142.57832806885767
2024-03-12,165.80608035054996,113.51860553634441,142.3850286583654
2024-03-13,166.22718258822607,113.87404513047139,142.70331357169204
2024-03-14,167.1035335904491,114.59886217337937,143.48561919183518
2024-03-15,168.63653138731743,115.43760237837171,144.36395465544885
2024-03-18,170.1405402855378,115.63154029598246,144.85051225322024
2024-03-19,169.80476527808577,115.18040287751528,144.64978728918032
2024-03-20,169.1402281293525,114.53791664396293,144.34304894796355
2024-03-21,169.71195567651347,114.67652287800885,144.8230908575176
2024-03-22,170.3170906273581,114.69025484157463,145.1522320630274
2024-03-25,170.1471669637779,114.54996790001894,145.0595847307061
2024-03-26,168.93493022073875,114.33143439206779,144.81801076683288
2024-03-27,170.7024968666666,114.71565809051856,145.69331327198782
2024-03-28,172.34294660274628,114.7594183414648,146.12398410520845
2024-03-29,174.3472423553872,114.9564251850385,146.5670031476397
2024-04-01,174.92260268870132,114.93775006805014,147.40751334034067
2024-04-02,176.48724321879564,115.34465006309198,149.10962482068385
2024-04-03,177.14852813039636,115.71808524525096,150.5313757036667
